-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.019436;-0.012709
-0.021103;-0.012709
-0.026103;-0.012709
-0.02777;-0.012709
-0.02777;-0.012709
-0.02777;-0.012709
-0.026103;-0.012709
-0.026103;-0.012709
-0.024436;-0.012709
-0.02277;-0.011042
-0.02277;-0.0093752
-0.019436;-0.0093752
-0.01777;-0.0060419
-0.01777;-0.0060419
-0.016103;-0.0043752
-0.01277;-0.0010419
-0.011103;0.0039581
-0.0094364;0.010625
-0.0077697;0.013958
-0.0077697;0.017291
-0.0077697;0.022291
-0.0061031;0.028958
-0.0061031;0.032291
-0.0044364;0.037291
-0.0027697;0.042291
-0.0011031;0.045625
0.00056358;0.052291
0.0022303;0.052291
0.0022303;0.053958
0.0038969;0.057291
0.0055636;0.068958
0.0055636;0.072291
0.0072303;0.073958
0.0072303;0.077291
0.0072303;0.078958
0.0072303;0.080625
0.0088969;0.085625
0.01223;0.085625
0.015564;0.083958
0.020564;0.082291
0.02223;0.082291
0.025564;0.083958
0.030564;0.083958
0.030564;0.085625
0.033897;0.085625
0.03723;0.085625
0.043897;0.085625
0.050564;0.085625
0.05223;0.088958
0.053897;0.092291
0.055564;0.092291
0.055564;0.095625
0.055564;0.097291
0.063897;0.10062
0.070564;0.10229
0.07723;0.10562
0.080564;0.10729
0.08223;0.11062
0.085564;0.11062
0.08723;0.11229
0.08723;0.11229
0.088897;0.11396
0.090564;0.11562
0.09223;0.12062
0.093897;0.12229
0.093897;0.12229
0.095564;0.12562
0.095564;0.12896
0.095564;0.13062
0.095564;0.13229
0.095564;0.13562
0.09223;0.14062
0.09223;0.14396
0.09223;0.14562
0.090564;0.14896
0.090564;0.15396
0.090564;0.15729
0.090564;0.16229
0.088897;0.16396
0.085564;0.10896
0.083897;0.10896
0.083897;0.10896
0.08223;0.11062
0.08223;0.11229
0.083897;0.11562
0.08223;0.11896
0.083897;0.12062
0.08223;0.12062
0.07723;0.12396
0.070564;0.12396
0.06723;0.12562
0.065564;0.13062
0.06223;0.13562
0.05723;0.13729
0.05223;0.13729
0.048897;0.14062
0.04723;0.14229
0.045564;0.14229
0.04223;0.14229
0.038897;0.14229
0.033897;0.14229
0.033897;0.14062
0.033897;0.14062
0.030564;0.13896
0.028897;0.13729
0.028897;0.13562
0.028897;0.12896
0.028897;0.12729
0.030564;0.12396
0.028897;0.12229
0.028897;0.12062
