-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.011007
-0.010732;0.012673
-0.010732;0.01434
-0.012398;0.01434
-0.014065;0.016007
-0.015732;0.017673
-0.015732;0.021007
-0.015732;0.02434
-0.014065;0.026007
-0.014065;0.026007
-0.014065;0.027673
-0.012398;0.02934
-0.012398;0.032673
-0.010732;0.03434
-0.010732;0.041007
-0.0090649;0.046007
-0.0057316;0.057673
-0.0040649;0.067673
0.00093506;0.072673
0.0026017;0.07434
0.0092684;0.076007
0.012602;0.077673
0.014268;0.08434
0.017602;0.09934
0.019268;0.11267
0.024268;0.12101
0.025935;0.13601
0.029268;0.14434
0.032602;0.14434
0.032602;0.14934
0.035935;0.15267
0.035935;0.15767
0.037602;0.15934
0.040935;0.16267
0.042602;0.16601
0.042602;0.16934
0.042602;0.17101
0.044268;0.17434
0.044268;0.17434
0.045935;0.17601
0.049268;0.17767
0.049268;0.17767
0.050935;0.17934
0.054268;0.18101
0.055935;0.18267
0.057602;0.18267
0.059268;0.18434
0.062602;0.18601
0.065935;0.18934
0.065935;0.18934
0.070935;0.19101
0.070935;0.19434
0.070935;0.19434
0.072602;0.19601
0.072602;0.19767
0.075935;0.19767
0.077602;0.19767
0.080935;0.19767
0.084268;0.19767
0.085935;0.19767
0.090935;0.19767
0.092602;0.19767
0.094268;0.19934
0.095935;0.20101
0.095935;0.20267
0.095935;0.20434
0.095935;0.20601
0.097602;0.20767
0.099268;0.20934
0.099268;0.21101
0.099268;0.21267
0.10094;0.21267
0.1026;0.21434
0.1026;0.21434
0.10427;0.21434
0.10427;0.21767
0.10427;0.21934
0.10594;0.21934
0.10594;0.21934
0.10594;0.21934
0.10594;0.22101
0.10594;0.22267
0.10594;0.22267
0.10594;0.22601
0.10594;0.22601
0.10594;0.22601
0.1076;0.22601
0.1076;0.22601
0.1076;0.22601
0.1076;0.22601
0.10927;0.22601
0.10927;0.22601
0.11094;0.22601
0.1126;0.22601
0.11427;0.22267
0.11427;0.22267
0.11594;0.21934
0.11594;0.21767
0.11594;0.21767
0.11594;0.21601
0.11594;0.21601
0.11427;0.21434
0.11427;0.21267
0.11427;0.21101
0.1126;0.20767
0.1076;0.20601
0.1026;0.20434
0.099268;0.20601
0.094268;0.20101
0.090935;0.20267
0.085935;0.20101
0.084268;0.19767
0.082602;0.19767
0.082602;0.19767
0.079268;0.19434
0.077602;0.19601
0.075935;0.19267
0.075935;0.18934
0.075935;0.18767
0.075935;0.18601
0.074268;0.18601
0.074268;0.18434
0.074268;0.18434
0.074268;0.18434
0.075935;0.18434
0.075935;0.18267
0.077602;0.18101
0.079268;0.17934
0.080935;0.17767
0.082602;0.17434
0.082602;0.17434
0.082602;0.17267
0.084268;0.17267
0.084268;0.17267
0.085935;0.17267
0.085935;0.17267
0.087602;0.17601
0.090935;0.17934
0.090935;0.18601
0.090935;0.18767
0.092602;0.19101
0.095935;0.20601
0.099268;0.21101
0.1026;0.21767
0.1026;0.22101
0.10594;0.22434
0.10927;0.22767
0.10927;0.22934
0.1126;0.23101
0.1126;0.23434
0.11427;0.23934
0.1176;0.23934
0.12594;0.24267
0.13094;0.25601
0.13927;0.27601
0.1476;0.29267
0.15594;0.30267
0.15927;0.31267
0.16427;0.32601
0.1676;0.33434
0.1726;0.33434
0.1726;0.33601
0.17427;0.33934
0.17427;0.34267
0.17427;0.34434
0.17594;0.34601
0.1776;0.35267
0.1826;0.35934
0.18594;0.36601
0.18927;0.37267
0.1926;0.37601
0.19427;0.38101
0.1976;0.38767
0.19927;0.38934
0.20094;0.38934
0.19927;0.38934
0.19927;0.38934
0.19927;0.38934
