-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.041932;0.032332
-0.043599;0.043999
-0.041932;0.042332
-0.041932;0.040666
-0.041932;0.045666
-0.041932;0.047332
-0.040266;0.050666
-0.036932;0.052332
-0.033599;0.055666
-0.031932;0.057332
-0.031932;0.058999
-0.031932;0.062332
-0.030266;0.063999
-0.026932;0.065666
-0.026932;0.073999
-0.026932;0.082332
-0.026932;0.087332
-0.026932;0.087332
-0.025266;0.090666
-0.023599;0.095666
-0.021932;0.10067
-0.018599;0.104
-0.016932;0.109
-0.011932;0.114
-0.010266;0.119
-0.010266;0.11733
-0.013599;0.11733
-0.013599;0.11567
-0.013599;0.109
-0.013599;0.10567
-0.013599;0.104
-0.015266;0.10233
-0.015266;0.11067
-0.016932;0.12233
-0.018599;0.12233
-0.021932;0.11733
-0.021932;0.11733
-0.023599;0.11567
-0.025266;0.11733
-0.025266;0.11733
-0.021932;0.11733
-0.013599;0.11733
-0.0052658;0.11567
-0.0052658;0.11567
-0.0035991;0.11567
-0.00026577;0.114
0.0064009;0.11233
0.0080676;0.11067
0.011401;0.11067
0.013068;0.11233
0.019734;0.11067
0.028068;0.114
0.033068;0.11733
0.041401;0.12067
0.043068;0.119
0.046401;0.12233
0.051401;0.12067
0.054734;0.11567
0.058068;0.114
0.058068;0.11233
0.059734;0.11067
0.059734;0.10733
0.061401;0.10567
0.061401;0.10733
0.059734;0.10733
0.059734;0.10733
0.059734;0.11233
0.058068;0.114
0.059734;0.114
0.058068;0.114
0.059734;0.114
0.058068;0.11567
0.051401;0.11567
0.048068;0.11733
0.046401;0.11733
0.046401;0.11733
0.048068;0.11733
0.048068;0.11733
0.051401;0.11733
0.059734;0.11733
0.064734;0.119
0.066401;0.119
0.066401;0.119
0.064734;0.119
0.063068;0.119
0.063068;0.119
0.059734;0.119
0.059734;0.11733
0.058068;0.11067
0.056401;0.10567
0.056401;0.10233
0.054734;0.104
0.051401;0.104
0.051401;0.10567
0.049734;0.10567
0.046401;0.10567
0.044734;0.10733
0.041401;0.109
0.038068;0.11067
0.034734;0.11233
0.029734;0.114
0.021401;0.11567
0.014734;0.11733
0.014734;0.11733
0.014734;0.119
0.016401;0.12067
0.019734;0.124
0.021401;0.12567
0.019734;0.12567
0.021401;0.12567
0.023068;0.12567
0.029734;0.12567
0.036401;0.124
0.039734;0.124
0.043068;0.124
0.044734;0.124
0.044734;0.124
0.046401;0.124
0.046401;0.124
0.046401;0.124
0.048068;0.124
0.048068;0.124
0.044734;0.12233
0.043068;0.12233
0.038068;0.12233
0.033068;0.12067
0.028068;0.119
0.026401;0.11733
0.023068;0.11733
0.023068;0.11567
0.023068;0.11567
0.018068;0.114
0.011401;0.114
-0.00026577;0.11233
-0.0085991;0.11233
-0.013599;0.11233
-0.015266;0.11233
-0.018599;0.11233
-0.030266;0.11233
-0.040266;0.11233
-0.048599;0.11233
-0.061932;0.11233
-0.066932;0.11233
-0.073599;0.11233
-0.080266;0.11233
-0.086932;0.11067
-0.098599;0.109
-0.1036;0.109
-0.11027;0.109
-0.1136;0.10733
-0.11693;0.10567
-0.12027;0.10067
-0.12193;0.095666
-0.1236;0.093999
-0.1236;0.092332
-0.1286;0.090666
-0.13193;0.087332
-0.14527;0.085666
-0.1486;0.083999
-0.15193;0.080666
-0.1536;0.078999
-0.15693;0.078999
-0.16027;0.077332
-0.16527;0.073999
-0.16527;0.072332
-0.16527;0.067332
-0.16693;0.062332
-0.17027;0.060666
-0.18193;0.055666
-0.1936;0.053999
-0.2086;0.053999
-0.22527;0.050666
-0.23693;0.043999
-0.2436;0.042332
-0.25027;0.042332
-0.25527;0.042332
-0.25693;0.040666
-0.26027;0.040666
-0.2636;0.040666
-0.2636;0.038999
-0.2636;0.033999
-0.26527;0.027332
-0.26693;0.020666
-0.26693;0.015666
-0.27027;0.013999
-0.2736;0.015666
-0.27527;0.015666
-0.27193;0.017332
-0.2686;0.015666
-0.2686;0.015666
-0.2686;0.013999
-0.27027;0.013999
-0.27027;0.012332
-0.27027;0.012332
-0.27027;0.008999
-0.2736;0.008999
-0.27693;0.0073323
-0.27693;0.0073323
-0.2786;0.008999
-0.2786;0.0073323
-0.2786;0.0056657
-0.2786;0.0056657
-0.2786;0.0056657
-0.27693;0.003999
-0.27193;0.003999
-0.26693;0.003999
-0.2636;0.003999
-0.2636;0.0023323
-0.26193;0.0023323
-0.26527;0.0023323
-0.26693;0.0023323
