-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.012549;0.0023679
-0.0075494;0.0057012
-0.017549;0.0090346
-0.010883;0.0057012
-0.0042161;0.0090346
-0.00088278;0.010701
-0.00088278;0.012368
-0.00088278;0.015701
-0.00088278;0.015701
-0.00088278;0.017368
-0.00088278;0.019035
0.00078389;0.020701
0.00078389;0.020701
0.0057839;0.022368
0.0074506;0.024035
0.010784;0.025701
0.012451;0.029035
0.014117;0.032368
0.020784;0.034035
0.022451;0.035701
0.024117;0.034035
0.027451;0.034035
0.027451;0.035701
0.027451;0.032368
0.032451;0.040701
0.032451;0.042368
0.032451;0.042368
0.032451;0.044035
0.030784;0.049035
0.027451;0.050701
0.025784;0.050701
0.024117;0.052368
0.022451;0.052368
0.020784;0.052368
0.020784;0.052368
0.020784;0.052368
0.022451;0.054035
0.024117;0.055701
0.022451;0.054035
0.020784;0.054035
0.020784;0.054035
0.020784;0.054035
0.017451;0.057368
0.015784;0.059035
0.015784;0.062368
0.015784;0.065701
0.014117;0.070701
0.014117;0.072368
0.014117;0.074035
0.014117;0.080701
0.014117;0.094035
0.014117;0.10403
0.012451;0.1107
0.014117;0.11737
0.014117;0.12403
0.014117;0.12737
0.014117;0.1357
0.017451;0.13737
0.017451;0.1407
0.017451;0.1457
0.015784;0.14737
0.015784;0.1557
0.017451;0.15737
0.017451;0.15903
0.017451;0.16237
0.019117;0.16403
0.019117;0.16737
0.020784;0.1707
0.019117;0.17237
0.017451;0.17737
0.015784;0.17737
0.012451;0.17737
0.010784;0.17737
0.0074506;0.17737
0.0024506;0.1807
0.00078389;0.1807
0.0024506;0.18237
-0.00088278;0.1807
0.00078389;0.18237
0.00078389;0.18237
0.00078389;0.18237
0.00078389;0.18237
0.0041172;0.18237
0.0057839;0.1857
0.0074506;0.1907
0.0074506;0.1907
0.0091172;0.1907
0.012451;0.19737
0.010784;0.2007
0.010784;0.20237
0.010784;0.20237
0.012451;0.2057
0.012451;0.20737
0.014117;0.20737
0.015784;0.20737
0.015784;0.20903
0.019117;0.20903
0.024117;0.2107
0.034117;0.21237
0.045784;0.2157
0.049117;0.2157
0.049117;0.21403
0.049117;0.21403
0.050784;0.21403
0.055784;0.2157
0.057451;0.21903
0.057451;0.21903
0.059117;0.21903
0.059117;0.21903
0.060784;0.21903
0.062451;0.21903
0.062451;0.21903
0.067451;0.21737
0.065784;0.2157
0.067451;0.21403
0.067451;0.21403
0.067451;0.2107
0.069117;0.20903
0.069117;0.20903
0.069117;0.20737
0.070784;0.20903
0.072451;0.2057
0.070784;0.20237
0.072451;0.20237
0.072451;0.19737
0.070784;0.19237
0.069117;0.19237
0.065784;0.18903
0.065784;0.18737
0.064117;0.18737
0.062451;0.18237
0.060784;0.17903
0.059117;0.17737
0.055784;0.17737
0.054117;0.1757
0.050784;0.1707
0.047451;0.1707
0.044117;0.1707
0.044117;0.16903
0.040784;0.1707
0.039117;0.1707
0.034117;0.1707
0.030784;0.16903
0.029117;0.1707
0.024117;0.1707
0.022451;0.1707
0.022451;0.1707
0.019117;0.1707
0.017451;0.16903
0.014117;0.16903
0.010784;0.16903
0.010784;0.16903
0.0091172;0.16737
0.0041172;0.16737
0.00078389;0.1657
0.00078389;0.16903
-0.00088278;0.16903
-0.00088278;0.16903
-0.0025494;0.16903
-0.0042161;0.16737
-0.0058828;0.16737
-0.0075494;0.16903
-0.012549;0.16903
-0.015883;0.16903
-0.019216;0.16903
-0.019216;0.1707
-0.017549;0.1757
-0.015883;0.1807
-0.015883;0.1857
-0.015883;0.1907
-0.012549;0.20237
-0.010883;0.21737
-0.012549;0.22903
-0.010883;0.23237
-0.010883;0.23903
-0.010883;0.24237
-0.010883;0.2507
-0.010883;0.25737
-0.010883;0.26737
-0.010883;0.27403
-0.0092161;0.27737
-0.010883;0.28403
-0.012549;0.2857
