-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.01044
-0.04452;-0.012107
-0.04452;-0.0087738
-0.04452;-0.0037738
-0.041187;0.0028929
-0.031187;0.0062262
0.023813;0.0095595
0.058813;0.0095595
0.062147;0.0095595
0.03548;0.011226
-0.01452;0.011226
-0.03952;0.011226
-0.031187;0.011226
-0.021187;0.011226
-0.021187;0.012893
-0.01952;0.012893
-0.01952;0.01456
-0.016187;0.016226
-0.01452;0.01956
-0.01452;0.01956
-0.012853;0.021226
-0.012853;0.021226
-0.012853;0.022893
-0.011187;0.022893
-0.011187;0.022893
-0.011187;0.022893
-0.012853;0.022893
-0.012853;0.022893
-0.01452;0.022893
-0.016187;0.022893
-0.01952;0.021226
-0.021187;0.021226
-0.021187;0.021226
-0.022853;0.017893
-0.02452;0.012893
-0.026187;0.0095595
-0.026187;0.0095595
-0.031187;0.011226
-0.031187;0.011226
-0.032853;0.012893
-0.036187;0.011226
-0.036187;0.011226
-0.036187;0.012893
-0.03452;0.017893
-0.03452;0.02456
-0.03452;0.026226
-0.031187;0.031226
-0.02952;0.037893
-0.027853;0.041226
-0.02452;0.047893
-0.022853;0.04956
-0.021187;0.056226
-0.021187;0.061226
-0.021187;0.06456
-0.01952;0.066226
-0.01952;0.071226
-0.021187;0.077893
-0.021187;0.08456
-0.021187;0.096226
-0.022853;0.10456
-0.021187;0.10623
-0.021187;0.10623
-0.021187;0.10956
-0.01952;0.11123
-0.01952;0.11456
-0.017853;0.11456
-0.017853;0.11456
-0.017853;0.11623
-0.016187;0.11623
-0.016187;0.11789
-0.016187;0.11956
-0.01452;0.11956
-0.01452;0.11956
-0.016187;0.12123
-0.012853;0.11956
-0.012853;0.12123
-0.012853;0.12456
-0.012853;0.12623
-0.0078533;0.12956
-0.0045199;0.13456
-0.0045199;0.13623
-0.0061866;0.13789
-0.0045199;0.13789
-0.0045199;0.13956
-0.0061866;0.13956
-0.0045199;0.14123
-0.0028533;0.14289
0.00048007;0.14289
0.00048007;0.14289
0.0021467;0.14289
0.0038134;0.14289
0.0054801;0.14289
0.0088134;0.14289
0.013813;0.14456
0.022147;0.14956
0.02548;0.15623
0.028813;0.16289
0.032147;0.16789
0.033813;0.17456
0.037147;0.18123
0.042147;0.18456
0.043813;0.18789
0.04548;0.19123
0.047147;0.19123
0.048813;0.19123
0.052147;0.19289
0.052147;0.19456
0.05048;0.19623
0.042147;0.19623
0.037147;0.19623
0.033813;0.19623
0.033813;0.19956
0.033813;0.20123
0.033813;0.20456
0.03548;0.20623
0.03548;0.20789
0.038813;0.20956
0.042147;0.21289
0.047147;0.21623
0.047147;0.21789
0.05048;0.21956
0.05048;0.22289
0.053813;0.22623
0.05548;0.22789
0.057147;0.23123
0.058813;0.23289
0.06048;0.23623
0.062147;0.23956
0.06548;0.24123
0.067147;0.24456
0.068813;0.24623
0.07048;0.24789
0.073813;0.24956
0.073813;0.25456
0.073813;0.25623
0.078813;0.25789
0.08048;0.25789
0.083813;0.26123
0.087147;0.26123
0.09048;0.26789
0.093813;0.26956
0.097147;0.26956
0.098813;0.27456
0.10381;0.27623
0.10381;0.27956
0.10381;0.28623
0.10381;0.28956
0.10381;0.29456
0.10548;0.29456
0.10881;0.29789
0.11215;0.30123
0.11381;0.30289
0.12048;0.30956
0.12215;0.31289
0.12215;0.31456
0.12215;0.31456
0.12381;0.31623
0.12381;0.31623
0.12381;0.31789
0.12548;0.31789
0.12715;0.31956
0.12715;0.32289
0.12548;0.32456
0.12548;0.32456
0.12715;0.32623
0.12715;0.32956
0.12715;0.33623
0.12715;0.33789
0.12715;0.33956
0.12548;0.33956
0.12381;0.33956
0.12381;0.34123
0.12548;0.34123
0.12548;0.34289
0.12548;0.34123
0.12381;0.34289
0.12381;0.34123
0.12548;0.34123
0.12548;0.34123
0.12381;0.33956
0.12381;0.33956
0.12215;0.33789
0.12215;0.33789
0.12215;0.33789
0.12381;0.33789
0.12215;0.33623
0.12215;0.33623
0.11881;0.33789
0.11881;0.33623
0.12048;0.33623
0.12048;0.33623
0.12048;0.33623
0.11881;0.33623
0.11881;0.33623
0.11881;0.33623
0.11881;0.33789
0.11881;0.34123
0.11881;0.34289
0.11881;0.34289
0.11881;0.34289
0.11881;0.34289
0.12048;0.34289
0.12048;0.34289
0.12215;0.34289
0.12381;0.34456
0.12548;0.34789
0.12881;0.34956
0.12881;0.34956
0.12881;0.34956
0.12881;0.35289
0.12881;0.35456
0.12881;0.35456
0.12881;0.35789
0.12881;0.35956
0.12881;0.36289
0.13048;0.36289
0.13048;0.36289
0.12881;0.36289
0.12881;0.36123
0.12715;0.36123
0.12715;0.36123
0.12715;0.35789
0.12881;0.35789
0.12881;0.35456
0.13048;0.35123
0.13048;0.34956
0.13048;0.34956
0.12715;0.34623
0.12881;0.34289
0.13048;0.34123
0.13048;0.34123
0.13048;0.34123
0.13215;0.33623
0.13215;0.33456
0.13048;0.33289
0.13215;0.33289
0.13215;0.33123
0.13048;0.32789
0.12881;0.32789
0.12881;0.32623
0.127147;0.322893
0.127147;0.321226
0.12548;0.31956
0.12548;0.31456
0.12548;0.312893
0.12548;0.30956
0.12548;0.30956
0.123813;0.307893
0.122147;0.307893
0.122147;0.307893
0.118813;0.307893
0.117147;0.307893
0.11548;0.306226
0.11548;0.306226
0.112147;0.302893
0.112147;0.302893
0.112147;0.301226
0.11048;0.301226
0.10548;0.301226
0.10548;0.301226
0.10548;0.296226
0.103813;0.296226
0.103813;0.296226
0.102147;0.296226
0.0988134;0.29456
0.0988134;0.292893
0.0988134;0.292893
0.0971467;0.291226
0.0888134;0.291226
0.0854801;0.28956
0.0821467;0.28956
0.0821467;0.287893
