-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.014815;-0.057877
-0.006482;-0.056211
0.0018513;-0.054544
0.018518;-0.044544
0.038518;-0.031211
0.055185;-0.024544
0.035185;-0.021211
0.013518;-0.021211
0.023518;-0.021211
0.025185;-0.021211
0.025185;-0.019544
0.025185;-0.021211
0.023518;-0.021211
0.0068513;-0.021211
-0.014815;-0.021211
-0.033149;-0.021211
-0.046482;-0.019544
-0.061482;-0.019544
-0.069815;-0.019544
-0.069815;-0.019544
-0.066482;-0.017877
-0.056482;-0.016211
-0.024815;-0.016211
-0.0031487;-0.016211
-0.0081487;-0.0062106
-0.0048153;0.010456
-0.001482;0.010456
0.010185;0.0054561
0.013518;-0.0012106
0.013518;0.00045611
0.013518;0.00045611
0.016851;0.0021228
0.018518;0.0037894
0.018518;0.0037894
0.023518;0.0071228
0.030185;0.010456
0.036851;0.013789
0.038518;0.015456
0.043518;0.017123
0.045185;0.020456
0.046851;0.022123
0.048518;0.022123
0.050185;0.022123
0.048518;0.022123
0.050185;0.018789
0.050185;0.023789
0.051851;0.032123
0.051851;0.042123
0.050185;0.048789
0.051851;0.052123
0.053518;0.053789
0.051851;0.053789
0.051851;0.058789
0.051851;0.060456
0.053518;0.067123
0.053518;0.070456
0.053518;0.078789
0.053518;0.082123
0.050185;0.087123
0.048518;0.090456
0.046851;0.092123
0.048518;0.093789
0.050185;0.098789
0.050185;0.10546
0.051851;0.10712
0.053518;0.10712
0.051851;0.11212
0.051851;0.11546
0.051851;0.12212
0.050185;0.12212
0.051851;0.12379
0.050185;0.12546
0.046851;0.12879
0.046851;0.12879
0.048518;0.12879
0.048518;0.12879
0.048518;0.12879
0.046851;0.12879
0.046851;0.13379
0.046851;0.13712
0.046851;0.13879
0.043518;0.14046
0.036851;0.14212
0.036851;0.14379
0.033518;0.14712
0.031851;0.14379
0.028518;0.14046
0.026851;0.14046
0.025185;0.14046
0.025185;0.14046
0.023518;0.13879
0.023518;0.14046
0.023518;0.13879
0.021851;0.13879
0.018518;0.14046
0.015185;0.14046
0.015185;0.14046
0.016851;0.14046
0.018518;0.14212
0.023518;0.14212
0.025185;0.14212
0.025185;0.14379
0.025185;0.14212
0.025185;0.14212
0.025185;0.14379
0.025185;0.14546
0.025185;0.14546
0.025185;0.14546
0.025185;0.14546
0.025185;0.14546
0.026851;0.14712
0.026851;0.14712
0.026851;0.14712
0.026851;0.14712
0.026851;0.14712
0.025185;0.14712
0.025185;0.14879
0.025185;0.14879
0.025185;0.14879
0.025185;0.14879
0.025185;0.14879
0.025185;0.14879
0.021851;0.14879
0.018518;0.14879
0.016851;0.14879
0.013518;0.14879
0.003518;0.14879
-0.0048153;0.14712
-0.011482;0.14546
-0.016482;0.14379
-0.018149;0.14379
-0.019815;0.14379
-0.021482;0.14379
-0.024815;0.14212
-0.029815;0.13879
-0.034815;0.13712
-0.034815;0.13379
-0.034815;0.13046
-0.036482;0.12712
-0.038149;0.12546
-0.038149;0.12379
-0.038149;0.12212
-0.041482;0.12046
-0.043149;0.11712
-0.043149;0.11379
-0.043149;0.11379
-0.046482;0.11379
-0.048149;0.11212
-0.048149;0.11212
-0.043149;0.11379
-0.039815;0.11379
-0.041482;0.11379
-0.041482;0.11546
-0.044815;0.11379
-0.044815;0.11379
-0.044815;0.11379
-0.044815;0.11379
-0.044815;0.10546
-0.046482;0.097123
-0.044815;0.095456
-0.046482;0.092123
-0.046482;0.088789
-0.046482;0.082123
-0.049815;0.078789
-0.049815;0.077123
-0.049815;0.075456
-0.049815;0.075456
-0.049815;0.075456
-0.049815;0.075456
-0.049815;0.075456
-0.049815;0.075456
-0.049815;0.075456
-0.049815;0.072123
-0.051482;0.068789
-0.053149;0.065456
-0.053149;0.060456
-0.053149;0.058789
-0.053149;0.057123
-0.054815;0.055456
-0.054815;0.053789
-0.054815;0.053789
-0.056482;0.053789
-0.056482;0.053789
-0.056482;0.053789
-0.058149;0.053789
-0.051482;0.053789
-0.044815;0.053789
-0.039815;0.055456
-0.036482;0.055456
-0.026482;0.055456
-0.019815;0.055456
-0.0098153;0.055456
0.0068513;0.060456
0.025185;0.063789
0.035185;0.065456
0.041851;0.068789
0.045185;0.070456
0.046851;0.072123
0.046851;0.072123
0.045185;0.072123
0.046851;0.072123
0.048518;0.070456
0.050185;0.070456
0.050185;0.072123
0.051851;0.073789
0.053518;0.075456
0.053518;0.075456
0.050185;0.075456
0.043518;0.075456
0.043518;0.070456
0.043518;0.068789
0.043518;0.068789
0.045185;0.068789
0.053518;0.068789
0.063518;0.068789
0.070185;0.068789
0.080185;0.068789
0.086851;0.072123
0.091851;0.075456
0.093518;0.075456
0.095185;0.077123
0.095185;0.078789
0.095185;0.082123
0.095185;0.083789
0.095185;0.085456
0.091851;0.085456
0.086851;0.085456
0.086851;0.087123
0.086851;0.088789
0.086851;0.090456
0.086851;0.090456
0.086851;0.092123
0.088518;0.093789
0.088518;0.093789
0.086851;0.093789
0.086851;0.093789
0.088518;0.093789
0.090185;0.093789
0.091851;0.093789
0.0918513;0.0937894
0.0918513;0.0937894
0.093518;0.0937894
0.093518;0.0954561
0.0951847;0.0971228
0.0968513;0.0987894
0.0968513;0.100456
0.0968513;0.102123
0.098518;0.105456
0.100185;0.108789
0.106851;0.108789
0.110185;0.108789
0.113518;0.110456
0.116851;0.110456
0.126851;0.110456
0.131851;0.110456
0.138518;0.110456
0.140185;0.112123
0.143518;0.112123
0.146851;0.112123
0.146851;0.112123
0.145185;0.112123
0.143518;0.113789
0.141851;0.113789
0.141851;0.113789
0.141851;0.113789
0.141851;0.115456
0.141851;0.117123
0.141851;0.120456
0.141851;0.120456
0.140185;0.122123
0.138518;0.122123
0.133518;0.122123
0.126851;0.122123
0.125185;0.122123
0.125185;0.122123
0.125185;0.122123
0.123518;0.122123
0.123518;0.123789
0.118518;0.123789
0.115185;0.123789
0.111851;0.127123
0.111851;0.127123
0.110185;0.128789
0.108518;0.128789
0.106851;0.128789
0.105185;0.127123
0.103518;0.128789
0.103518;0.132123
0.103518;0.132123
0.101851;0.132123
0.101851;0.132123
0.101851;0.132123
0.101851;0.133789
0.101851;0.135456
0.101851;0.137123
0.101851;0.137123
0.101851;0.135456
0.101851;0.135456
0.101851;0.137123
0.101851;0.137123
0.101851;0.137123
0.101851;0.135456
0.101851;0.133789
0.103518;0.132123
0.103518;0.133789
0.103518;0.132123
0.103518;0.130456
0.105185;0.128789
0.106851;0.130456
0.110185;0.132123
0.108518;0.130456
0.111851;0.132123
0.111851;0.128789
0.113518;0.128789
0.113518;0.128789
0.115185;0.128789
0.116851;0.130456
0.116851;0.128789
0.116851;0.127123
0.116851;0.127123
0.116851;0.127123
0.116851;0.128789
0.116851;0.128789
0.116851;0.128789
0.116851;0.128789
0.116851;0.128789
0.116851;0.130456
0.116851;0.133789
0.116851;0.135456
0.116851;0.135456
0.116851;0.135456
0.116851;0.135456
0.116851;0.135456
0.116851;0.135456
0.116851;0.135456
0.116851;0.135456
0.118518;0.135456
0.120185;0.135456
0.120185;0.137123
0.120185;0.137123
0.123518;0.137123
0.125185;0.137123
0.130185;0.137123
0.131851;0.137123
0.131851;0.137123
0.133518;0.137123
0.133518;0.138789
0.133518;0.138789
0.135185;0.138789
0.135185;0.138789
0.136851;0.138789
0.138518;0.138789
0.140185;0.138789
0.140185;0.137123
0.140185;0.138789
0.141851;0.138789
0.143518;0.138789
0.143518;0.135456
0.143518;0.128789
0.143518;0.127123
0.143518;0.128789
0.145185;0.128789
0.145185;0.128789
0.145185;0.128789
0.145185;0.128789
0.145185;0.128789
0.145185;0.128789
0.146851;0.128789
0.146851;0.128789
0.146851;0.128789
0.146851;0.128789
0.148518;0.128789
0.148518;0.128789
0.148518;0.128789
0.148518;0.128789
0.150185;0.128789
0.150185;0.128789
0.151851;0.130456
0.151851;0.130456
0.151851;0.130456
0.151851;0.132123
0.151851;0.132123
0.151851;0.132123
0.153518;0.132123
0.153518;0.132123
0.153518;0.132123
0.155185;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.156851;0.132123
0.158518;0.132123
0.158518;0.132123
0.158518;0.132123
0.158518;0.132123
0.160185;0.133789
0.158518;0.133789
0.158518;0.135456
0.161851;0.137123
0.165185;0.137123
0.168518;0.138789
0.170185;0.138789
0.170185;0.138789
0.165185;0.140456
0.158518;0.143789
0.156851;0.145456
0.156851;0.148789
0.155185;0.150456
0.155185;0.152123
0.155185;0.155456
0.155185;0.158789
0.155185;0.160456
0.153518;0.158789
0.153518;0.160456
0.148518;0.160456
0.146851;0.160456
0.146851;0.160456
0.145185;0.160456
0.145185;0.160456
0.145185;0.160456
0.145185;0.160456
0.143518;0.158789
0.143518;0.158789
0.143518;0.158789
0.143518;0.158789
0.143518;0.158789
0.143518;0.158789
0.145185;0.158789
0.145185;0.158789
0.145185;0.158789
0.145185;0.158789
0.146851;0.157123
0.146851;0.157123
0.146851;0.155456
0.146851;0.155456
0.146851;0.155456
0.146851;0.155456
0.148518;0.155456
0.148518;0.155456
0.148518;0.153789
0.148518;0.150456
0.148518;0.150456
0.148518;0.150456
0.150185;0.150456
0.150185;0.150456
0.150185;0.150456
0.151851;0.150456
0.151851;0.148789
0.151851;0.148789
0.151851;0.148789
0.151851;0.147123
0.151851;0.148789
0.153518;0.148789
0.153518;0.147123
0.153518;0.145456
0.153518;0.145456
0.155185;0.143789
0.155185;0.143789
0.155185;0.142123
0.155185;0.142123
0.155185;0.140456
0.155185;0.140456
0.155185;0.143789
0.155185;0.145456
0.156851;0.150456
0.158518;0.153789
0.160185;0.157123
0.160185;0.163789
0.161851;0.167123
0.161851;0.168789
0.165185;0.172123
0.165185;0.173789
0.166851;0.175456
0.168518;0.178789
0.170185;0.180456
0.171851;0.180456
0.173518;0.180456
0.173518;0.182123
0.173518;0.182123
0.175185;0.182123
0.176851;0.180456
0.175185;0.180456
0.176851;0.180456
0.178518;0.182123
0.178518;0.182123
0.178518;0.182123
0.178518;0.182123
0.178518;0.182123
0.176851;0.182123
0.175185;0.182123
0.175185;0.182123
0.173518;0.182123
0.173518;0.182123
0.171851;0.182123
0.171851;0.182123
0.171851;0.182123
0.170185;0.180456
0.170185;0.180456
0.170185;0.180456
0.171851;0.178789
0.170185;0.177123
0.171851;0.177123
0.171851;0.173789
0.171851;0.172123
0.171851;0.172123
0.171851;0.172123
0.170185;0.172123
0.170185;0.170456
0.170185;0.167123
0.170185;0.167123
0.170185;0.165456
0.170185;0.165456
0.170185;0.162123
0.168518;0.160456
0.168518;0.158789
0.170185;0.157123
0.170185;0.153789
0.170185;0.153789
0.170185;0.150456
0.170185;0.147123
0.170185;0.145456
0.170185;0.143789
0.170185;0.142123
0.170185;0.142123
0.170185;0.140456
0.170185;0.140456
0.170185;0.138789
0.170185;0.137123
0.170185;0.137123
0.170185;0.137123
0.170185;0.132123
0.170185;0.125456
0.170185;0.120456
0.170185;0.117123
0.170185;0.117123
0.170185;0.117123
0.170185;0.117123
0.170185;0.115456
0.170185;0.113789
0.170185;0.112123
0.168518;0.110456
0.168518;0.108789
0.166851;0.108789
0.165185;0.108789
0.163518;0.108789
0.163518;0.108789
0.163518;0.107123
0.163518;0.107123
0.163518;0.103789
0.160185;0.103789
0.155185;0.103789
0.151851;0.103789
0.151851;0.103789
0.150185;0.102123
0.150185;0.102123
0.148518;0.102123
0.148518;0.102123
0.148518;0.102123
0.150185;0.102123
0.150185;0.102123
0.150185;0.0987894
0.150185;0.100456
0.150185;0.100456
0.150185;0.100456
0.150185;0.100456
0.150185;0.0987894
0.150185;0.100456
0.153518;0.102123
0.155185;0.103789
0.155185;0.103789
0.155185;0.103789
0.156851;0.105456
0.158518;0.107123
0.161851;0.108789
0.163518;0.110456
0.165185;0.113789
0.168518;0.115456
0.170185;0.115456
0.176851;0.118789
0.180185;0.120456
0.181851;0.123789
0.181851;0.125456
0.181851;0.123789
0.181851;0.123789
0.181851;0.123789
0.183518;0.122123
0.183518;0.122123
0.183518;0.122123
0.183518;0.120456
0.183518;0.120456
0.183518;0.120456
0.183518;0.120456
0.183518;0.120456
0.183518;0.120456
0.183518;0.122123
0.183518;0.122123
0.183518;0.123789
0.183518;0.122123
0.183518;0.122123
0.183518;0.122123
0.183518;0.122123
0.183518;0.122123
0.183518;0.123789
0.183518;0.123789
0.183518;0.123789
0.183518;0.123789
0.183518;0.125456
0.181851;0.125456
0.183518;0.127123
0.183518;0.127123
0.183518;0.127123
0.181851;0.127123
0.180185;0.130456
0.178518;0.132123
0.176851;0.135456
0.176851;0.137123
0.178518;0.137123
0.178518;0.135456
0.176851;0.137123
0.176851;0.138789
0.176851;0.140456
0.176851;0.140456
0.176851;0.140456
0.176851;0.143789
0.176851;0.145456
0.176851;0.147123
0.175185;0.147123
0.173518;0.147123
0.175185;0.150456
0.175185;0.152123
0.175185;0.153789
0.176851;0.153789
0.176851;0.153789
0.175185;0.157123
0.173518;0.158789
0.173518;0.162123
0.173518;0.163789
0.175185;0.163789
0.175185;0.163789
0.175185;0.165456
0.175185;0.165456
0.175185;0.167123
0.175185;0.167123
0.175185;0.167123
0.175185;0.168789
0.175185;0.168789
0.175185;0.170456
0.173518;0.170456
0.175185;0.170456
0.175185;0.170456
0.175185;0.170456
0.175185;0.170456
0.175185;0.170456
0.175185;0.172123
0.175185;0.175456
0.175185;0.175456
0.175185;0.175456
0.175185;0.177123
0.175185;0.177123
0.175185;0.177123
0.176851;0.180456
0.176851;0.182123
0.176851;0.183789
0.176851;0.183789
0.176851;0.183789
0.176851;0.183789
0.176851;0.183789
0.176851;0.185456
0.173518;0.185456
0.171851;0.187123
0.171851;0.187123
0.171851;0.187123
0.171851;0.187123
0.170185;0.190456
0.170185;0.192123
0.168518;0.195456
0.165185;0.198789
0.163518;0.202123
0.161851;0.203789
0.160185;0.203789
0.158518;0.203789
0.158518;0.207123
0.156851;0.207123
0.156851;0.207123
0.155185;0.208789
0.156851;0.208789
0.155185;0.208789
0.156851;0.208789
0.156851;0.208789
0.156851;0.208789
0.156851;0.208789
0.156851;0.208789
0.156851;0.208789
0.156851;0.210456
0.156851;0.208789
0.158518;0.207123
0.158518;0.203789
0.160185;0.202123
0.161851;0.200456
0.163518;0.200456
0.163518;0.200456
0.165185;0.200456
0.168518;0.202123
0.168518;0.202123
0.170185;0.202123
0.170185;0.202123
0.173518;0.202123
0.176851;0.202123
0.178518;0.202123
0.180185;0.200456
0.180185;0.200456
0.181851;0.200456
0.181851;0.200456
0.181851;0.200456
0.181851;0.200456
0.181851;0.200456
0.180185;0.202123
0.178518;0.203789
0.178518;0.205456
0.176851;0.207123
0.176851;0.210456
0.175185;0.210456
0.175185;0.210456
0.175185;0.210456
0.175185;0.210456
0.175185;0.210456
0.175185;0.212123
0.175185;0.213789
0.175185;0.213789
0.175185;0.215456
0.175185;0.215456
0.175185;0.217123
0.175185;0.218789
0.175185;0.220456
0.175185;0.220456
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.222123
0.175185;0.223789
0.175185;0.223789
0.175185;0.223789
0.175185;0.222123
0.176851;0.220456
0.176851;0.218789
0.176851;0.220456
0.176851;0.218789
0.176851;0.218789
0.178518;0.217123
0.178518;0.218789
0.180185;0.217123
0.180185;0.215456
0.178518;0.215456
0.176851;0.213789
0.173518;0.213789
0.173518;0.212123
0.175185;0.212123
0.173518;0.210456
0.170185;0.210456
0.170185;0.210456
0.170185;0.210456
0.170185;0.210456
0.168518;0.208789
0.168518;0.208789
0.168518;0.208789
0.168518;0.208789
0.166851;0.207123
0.166851;0.207123
0.166851;0.207123
0.166851;0.207123
0.165185;0.207123
0.163518;0.207123
0.163518;0.207123
0.161851;0.205456
0.161851;0.202123
0.161851;0.202123
0.161851;0.202123
0.161851;0.202123
0.160185;0.200456
0.158518;0.198789
0.156851;0.195456
0.153518;0.195456
0.151851;0.193789
0.151851;0.192123
0.150185;0.190456
0.150185;0.188789
0.150185;0.187123
0.148518;0.188789
0.148518;0.187123
0.146851;0.188789
0.145185;0.180456
0.145185;0.177123
0.145185;0.177123
0.145185;0.175456
0.143518;0.175456
0.141851;0.173789
0.141851;0.172123
0.141851;0.173789
0.141851;0.173789
0.140185;0.170456
0.140185;0.170456
0.136851;0.170456
0.136851;0.167123
0.130185;0.167123
0.128518;0.163789
0.126851;0.162123
0.123518;0.158789
0.120185;0.158789
0.116851;0.157123
0.115185;0.157123
0.113518;0.155456
0.110185;0.153789
0.106851;0.153789
0.105185;0.153789
0.105185;0.152123
0.101851;0.148789
0.098518;0.147123
0.0968513;0.145456
0.0968513;0.145456
0.0951847;0.145456
0.093518;0.145456
0.093518;0.145456
0.0918513;0.143789
0.0918513;0.145456
0.0918513;0.145456
0.0901847;0.145456
0.0901847;0.145456
0.088518;0.143789
0.0868513;0.143789
0.0868513;0.142123
0.0868513;0.142123
0.0868513;0.142123
0.0868513;0.140456
0.0868513;0.137123
0.0868513;0.133789
0.0868513;0.130456
0.0851847;0.128789
0.0851847;0.128789
0.0851847;0.128789
0.0851847;0.127123
0.083518;0.127123
0.083518;0.123789
0.083518;0.120456
0.083518;0.115456
0.0818513;0.108789
0.0818513;0.103789
0.0801847;0.0971228
0.0801847;0.0937894
0.0801847;0.0904561
0.0801847;0.0887894
0.0801847;0.0871228
0.0801847;0.0871228
0.078518;0.0854561
0.078518;0.0837894
0.078518;0.0821228
0.078518;0.0821228
0.078518;0.0804561
0.078518;0.0804561
0.078518;0.0804561
0.078518;0.0787894
0.0751847;0.0787894
0.0751847;0.0787894
0.0751847;0.0787894
0.0751847;0.0787894
0.0751847;0.0787894
0.0751847;0.0787894
0.0751847;0.0787894
0.073518;0.0787894
0.073518;0.0787894
0.073518;0.0787894
0.0701847;0.0787894
0.0601847;0.0787894
0.0501847;0.0787894
0.0401847;0.0787894
0.0351847;0.0787894
0.033518;0.0787894
0.0318513;0.0787894
0.0301847;0.0787894
0.028518;0.0771228
0.0268513;0.0771228
0.023518;0.0754561
0.0218513;0.0754561
0.0201847;0.0754561
0.018518;0.0754561
0.0168513;0.0754561
0.0118513;0.0754561
0.0118513;0.0771228
0.0118513;0.0771228
0.00518467;0.0771228
-0.001482;0.0771228
-0.00314866;0.0771228
-0.00314866;0.0771228
-0.00314866;0.0771228
-0.00481533;0.0754561
-0.00481533;0.0754561
-0.00314866;0.0754561
-0.001482;0.0754561
0.00185134;0.0804561
0.003518;0.0854561
0.00518467;0.0904561
0.00518467;0.0904561
0.00685134;0.0904561
0.00685134;0.0921228
0.008518;0.0921228
0.008518;0.0921228
0.013518;0.0937894
0.0118513;0.0937894
0.0118513;0.0937894
0.0101847;0.0937894
0.0118513;0.0937894
0.0118513;0.0954561
0.0118513;0.0954561
0.0118513;0.0954561
0.0101847;0.0954561
0.0118513;0.0987894
0.0118513;0.0987894
0.013518;0.0987894
0.013518;0.100456
0.0101847;0.100456
0.008518;0.100456
0.00685134;0.100456
0.00518467;0.102123
0.003518;0.102123
-0.001482;0.103789
-0.001482;0.103789
-0.006482;0.103789
-0.006482;0.105456
-0.00981533;0.105456
-0.011482;0.107123
-0.011482;0.105456
-0.0148153;0.107123
-0.016482;0.107123
-0.0181487;0.107123
-0.0181487;0.107123
-0.0198153;0.108789
-0.0198153;0.108789
-0.021482;0.108789
-0.021482;0.108789
-0.0231487;0.110456
-0.0231487;0.110456
-0.0231487;0.110456
-0.0231487;0.110456
-0.0231487;0.112123
-0.0231487;0.112123
-0.0231487;0.110456
-0.0231487;0.108789
-0.0231487;0.108789
-0.0231487;0.108789
-0.0248153;0.107123
-0.0248153;0.108789
-0.0248153;0.108789
-0.0248153;0.108789
-0.0248153;0.107123
-0.0248153;0.107123
-0.026482;0.107123
-0.0281487;0.108789
-0.0298153;0.110456
-0.0298153;0.112123
-0.0298153;0.115456
-0.031482;0.117123
-0.0298153;0.118789
-0.0298153;0.118789
-0.031482;0.118789
-0.031482;0.123789
-0.031482;0.128789
-0.031482;0.130456
-0.031482;0.132123
-0.031482;0.132123
-0.031482;0.132123
-0.031482;0.133789
-0.0298153;0.133789
