-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.022925;-0.0088257
-0.024592;-0.0088257
-0.024592;-0.0088257
-0.022925;-0.0038257
-0.021258;0.0011743
-0.017925;0.0045076
-0.016258;0.0061743
-0.011258;0.0061743
-0.0079248;0.007841
-0.0062582;-0.0054924
-0.0045915;-0.0038257
-0.0045915;-0.002159
-0.0029248;0.0011743
-0.0029248;0.002841
-0.0029248;-0.00049237
-0.0045915;0.0045076
-0.0029248;0.007841
0.0004085;0.0095076
0.0070752;0.014508
0.0087418;0.017841
0.010408;0.021174
0.013742;0.024508
0.013742;0.026174
0.013742;0.027841
0.015408;0.027841
0.015408;0.029508
0.013742;0.029508
0.013742;0.029508
0.010408;0.031174
0.010408;0.031174
0.012075;0.031174
0.022075;0.034508
0.025408;0.034508
0.027075;0.034508
0.028742;0.034508
0.027075;0.039508
0.028742;0.041174
0.028742;0.044508
0.028742;0.046174
0.027075;0.046174
0.027075;0.049508
0.027075;0.057841
0.025408;0.061174
0.023742;0.059508
0.025408;0.062841
0.023742;0.064508
0.023742;0.067841
0.027075;0.074508
0.027075;0.079508
0.025408;0.077841
0.030408;0.076174
0.033742;0.076174
0.035408;0.079508
0.040408;0.077841
0.045408;0.076174
0.050408;0.076174
0.053742;0.077841
0.058742;0.079508
0.060408;0.081174
0.063742;0.086174
0.068742;0.089508
0.073742;0.087841
0.077075;0.091174
0.082075;0.094508
0.088742;0.097841
0.093742;0.10451
0.10041;0.11117
0.10708;0.11117
0.11374;0.11951
0.11708;0.12451
0.12208;0.12951
0.12541;0.13284
0.12874;0.13284
0.13041;0.13284
0.13374;0.13284
0.13708;0.13284
0.13874;0.13284
0.13874;0.13284
0.14374;0.13284
0.14708;0.13617
0.14874;0.13784
0.15041;0.13784
0.14874;0.13784
0.14374;0.13951
0.13708;0.13784
0.12708;0.13784
0.12041;0.13784
0.11041;0.13784
0.10541;0.13951
0.10041;0.14284
0.095408;0.14284
0.090408;0.14284
0.090408;0.14784
0.087075;0.15284
0.085408;0.15451
0.082075;0.15784
0.078742;0.15951
0.077075;0.16117
