-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.007874
-0.024202;-0.002874
-0.022536;-0.0012073
-0.022536;0.002126
-0.022536;0.0037927
-0.020869;0.0037927
-0.019202;0.0054593
-0.017536;0.0054593
-0.012536;0.0054593
-0.0092023;0.0054593
-0.0058689;0.0054593
-0.0042023;0.0054593
-0.0025356;0.007126
-0.0025356;0.007126
0.00079772;0.0054593
0.00079772;0.0087927
0.00079772;0.012126
0.0024644;0.020459
0.0091311;0.028793
0.012464;0.035459
0.015798;0.042126
0.017464;0.050459
0.019131;0.052126
0.024131;0.058793
0.027464;0.065459
0.030798;0.072126
0.030798;0.077126
0.032464;0.077126
0.035798;0.080459
0.034131;0.080459
0.035798;0.082126
0.039131;0.083793
0.045798;0.085459
0.057464;0.087126
0.069131;0.090459
0.074131;0.092126
0.080798;0.092126
0.084131;0.095459
0.085798;0.095459
0.090798;0.093793
0.097464;0.095459
0.1008;0.093793
0.1008;0.095459
0.1008;0.10046
0.10246;0.10546
0.10413;0.10713
0.1058;0.10879
0.10746;0.11046
0.1158;0.11046
0.11746;0.11046
0.12913;0.11213
0.13913;0.11213
0.15413;0.11213
0.16913;0.11213
0.17913;0.11213
0.18246;0.11213
0.18413;0.11213
0.18413;0.11213
0.18413;0.10879
0.17913;0.11046
0.1808;0.10879
0.17746;0.10713
0.17746;0.10713
0.1808;0.11213
0.1808;0.11546
0.1808;0.11879
0.1808;0.12046
0.1808;0.12213
0.1808;0.12213
0.18246;0.12213
0.18413;0.12046
0.1858;0.12046
0.1858;0.12379
0.1858;0.12546
0.18746;0.12046
0.18746;0.11546
0.18746;0.11879
0.18746;0.11879
0.18746;0.11879
0.18746;0.12046
0.18746;0.12046
0.18746;0.12046
0.1858;0.12046
0.1858;0.12046
0.1858;0.12046
0.1858;0.12213
0.1858;0.12213
0.18913;0.12213
0.1908;0.12379
0.18913;0.12546
0.1808;0.12546
0.17746;0.12546
0.1758;0.12546
0.17413;0.12546
0.17246;0.12713
0.17246;0.12713
0.1708;0.12713
0.1708;0.12713
0.16913;0.12713
0.16746;0.12713
0.1658;0.12546
0.16246;0.12213
0.16246;0.12046
0.1608;0.12046
0.1608;0.12046
0.1608;0.12046
0.1558;0.12046
0.15246;0.11879
0.1508;0.11879
0.14913;0.11879
0.14913;0.11879
0.14746;0.12046
0.1458;0.12046
0.14246;0.12213
0.13913;0.12213
0.13746;0.12046
0.13246;0.11713
0.12913;0.11379
0.12746;0.11213
0.12413;0.11046
0.11913;0.10879
0.11746;0.10879
0.11413;0.10879
0.10913;0.10879
0.10246;0.10879
0.1008;0.10879
0.095798;0.10879
0.094131;0.10879
0.089131;0.10879
0.087464;0.10879
0.087464;0.10879
0.087464;0.10879
0.085798;0.10879
0.085798;0.10879
0.085798;0.10713
0.084131;0.10713
0.084131;0.10546
0.082464;0.10546
0.084131;0.10379
0.084131;0.10379
0.085798;0.10213
0.089131;0.10213
0.090798;0.10046
0.090798;0.10046
0.089131;0.10046
0.089131;0.098793
0.089131;0.097126
0.089131;0.098793
0.087464;0.097126
0.087464;0.092126
0.087464;0.083793
0.084131;0.078793
0.084131;0.077126
0.082464;0.073793
0.082464;0.075459
0.082464;0.075459
0.082464;0.075459
0.082464;0.075459
0.084131;0.073793
0.082464;0.070459
0.080798;0.070459
0.077464;0.067126
0.075798;0.067126
0.074131;0.067126
0.070798;0.065459
0.069131;0.065459
0.069131;0.065459
0.065798;0.065459
0.065798;0.065459
0.064131;0.063793
0.065798;0.063793
0.064131;0.060459
0.064131;0.058793
0.064131;0.058793
0.065798;0.058793
0.065798;0.058793
0.065798;0.058793
0.065798;0.058793
0.065798;0.057126
0.064131;0.057126
0.064131;0.057126
0.062464;0.057126
0.059131;0.057126
0.055798;0.057126
0.054131;0.058793
0.054131;0.058793
0.054131;0.058793
0.054131;0.058793
0.054131;0.058793
0.054131;0.060459
0.052464;0.062126
0.052464;0.063793
0.047464;0.063793
0.040798;0.063793
0.034131;0.063793
0.032464;0.062126
0.032464;0.062126
0.030798;0.062126
0.027464;0.060459
0.025798;0.060459
0.024131;0.060459
0.019131;0.060459
0.015798;0.060459
0.0091311;0.058793
-0.00086895;0.058793
