-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.003679;0.010017
-0.003679;0.010017
-0.003679;0.010017
-0.003679;0.010017
-0.003679;0.010017
-0.003679;0.010017
-0.0053456;0.010017
-0.0053456;0.010017
-0.0053456;0.010017
-0.0053456;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.010017
-0.0070123;0.0083508
-0.0070123;0.0083508
-0.0070123;0.011684
-0.0070123;0.013351
-0.0053456;0.015017
-0.0053456;0.015017
-0.0053456;0.015017
-0.0053456;0.015017
-0.0053456;0.018351
-0.0053456;0.018351
-0.0053456;0.015017
-0.0053456;0.016684
-0.0053456;0.016684
-0.0053456;0.015017
-0.0053456;0.015017
-0.0053456;0.016684
-0.0053456;0.018351
-0.0053456;0.021684
-0.0053456;0.025017
-0.0053456;0.025017
-0.0053456;0.026684
-0.0053456;0.028351
-0.0053456;0.028351
-0.0053456;0.028351
-0.0053456;0.030017
-0.0053456;0.030017
-0.0053456;0.030017
-0.0053456;0.030017
-0.003679;0.031684
-0.003679;0.035017
-0.003679;0.038351
-0.003679;0.038351
-0.0020123;0.041684
-0.003679;0.043351
-0.003679;0.048351
-0.003679;0.053351
-0.0020123;0.056684
-0.0020123;0.058351
0.001321;0.058351
0.0029877;0.058351
0.0029877;0.065017
0.0046544;0.068351
0.0079877;0.076684
0.0096544;0.081684
0.012988;0.085017
0.014654;0.088351
0.017988;0.090017
0.019654;0.093351
0.022988;0.096684
0.026321;0.10002
0.029654;0.10168
0.031321;0.10335
0.032988;0.10668
0.034654;0.11002
0.036321;0.11335
0.036321;0.11835
0.039654;0.12335
0.039654;0.12835
0.039654;0.13668
0.041321;0.14835
0.042988;0.15668
0.046321;0.16502
0.047988;0.17002
0.049654;0.17502
0.051321;0.18002
0.052988;0.18502
0.054654;0.19335
0.059654;0.19835
0.067988;0.20502
0.074654;0.21335
0.077988;0.22002
0.079654;0.22668
0.084654;0.24335
0.092988;0.26835
0.097988;0.28668
0.099654;0.29668
0.10299;0.29668
0.10632;0.30002
0.11132;0.30668
0.11799;0.31335
0.12299;0.31835
0.12799;0.32168
0.13132;0.32668
0.13965;0.33002
0.14799;0.33335
0.15465;0.33502
0.15799;0.33668
0.15965;0.34002
0.16299;0.34668
0.16632;0.35835
0.16799;0.36502
0.16799;0.36668
0.16965;0.37335
0.17132;0.38168
0.17132;0.38335
0.17132;0.38668
0.17465;0.39002
0.17465;0.39002
0.17465;0.39168
0.17465;0.39502
0.17632;0.39668
0.17632;0.39835
0.17799;0.40002
0.17965;0.40002
0.18132;0.40168
0.18465;0.40335
0.18465;0.40668
0.18632;0.40835
0.18632;0.41168
0.18799;0.41168
0.18799;0.41335
0.18799;0.41668
0.18799;0.42002
0.18965;0.42502
0.19465;0.43168
0.19632;0.44168
0.19799;0.44502
0.20299;0.44668
0.20799;0.44668
0.21132;0.44668
0.21632;0.44835
0.22132;0.45168
0.22299;0.45835
0.22465;0.46835
0.23132;0.47168
0.23799;0.47668
0.23799;0.48168
0.23799;0.48668
0.23965;0.49502
0.23965;0.49835
0.23965;0.50168
0.24465;0.50335
0.24632;0.50502
0.24965;0.50335
0.25299;0.51502
0.25632;0.51502
0.25965;0.51668
0.26132;0.51668
0.26132;0.51668
0.26465;0.51835
0.26632;0.51668
0.26799;0.51668
0.26799;0.51502
0.26965;0.51335
0.27299;0.51168
0.27465;0.51168
0.27465;0.50835
0.27465;0.50835
0.27799;0.50835
0.27799;0.50668
0.27799;0.50502
0.27965;0.50335
0.27965;0.50335
0.27799;0.50168
0.27632;0.49835
0.27632;0.49835
0.27965;0.49335
0.27799;0.49168
0.27632;0.49002
0.27632;0.49002
0.27632;0.49002
0.27632;0.49335
0.27799;0.49168
0.27799;0.49335
0.27799;0.49335
0.27965;0.49168
0.28132;0.49002
0.28132;0.49002
0.27965;0.48835
0.28132;0.48835
0.28299;0.48835
0.28465;0.48668
0.28465;0.48668
0.28465;0.48335
0.28465;0.48168
0.28465;0.48002
0.28299;0.47835
0.28299;0.47835
0.28299;0.47502
0.28465;0.47502
0.28299;0.47335
0.27965;0.47335
0.27965;0.47502
0.27799;0.47668
0.27799;0.47668
0.27632;0.47668
0.27632;0.47335
0.27632;0.47168
0.27465;0.47002
0.27299;0.46668
0.27299;0.46168
0.26965;0.45835
0.26965;0.45502
0.26965;0.45168
0.26965;0.45168
0.27132;0.45168
0.27132;0.45168
0.26965;0.45168
0.27132;0.45002
0.27132;0.45002
0.27132;0.45002
0.26965;0.44835
0.27132;0.44502
0.27299;0.44168
0.27465;0.43835
0.27465;0.43668
0.27632;0.43168
0.27632;0.42835
0.27632;0.42335
0.27465;0.42168
0.27465;0.42002
0.27465;0.41835
0.274654;0.416684
0.272988;0.415017
0.271321;0.415017
0.271321;0.413351
0.271321;0.413351
0.271321;0.413351
0.271321;0.413351
0.271321;0.413351
0.271321;0.413351
0.271321;0.415017
0.271321;0.416684
0.271321;0.416684
0.272988;0.418351
0.271321;0.420017
0.271321;0.421684
0.272988;0.421684
0.272988;0.423351
0.272988;0.426684
0.272988;0.428351
0.271321;0.428351
0.269654;0.426684
0.269654;0.426684
0.267988;0.423351
0.267988;0.421684
0.267988;0.421684
0.267988;0.421684
0.267988;0.420017
0.267988;0.418351
0.267988;0.416684
0.267988;0.411684
0.266321;0.408351
0.264654;0.406684
0.264654;0.401684
0.261321;0.400017
0.261321;0.398351
0.261321;0.396684
0.261321;0.396684
0.261321;0.396684
0.259654;0.396684
0.257988;0.395017
0.257988;0.393351
0.257988;0.391684
0.257988;0.390017
0.257988;0.386684
0.256321;0.385017
0.254654;0.383351
0.252988;0.383351
0.252988;0.380017
0.251321;0.378351
0.249654;0.375017
0.249654;0.373351
0.247988;0.366684
0.246321;0.361684
0.244654;0.356684
0.241321;0.353351
0.241321;0.350017
0.237988;0.346684
0.236321;0.343351
0.236321;0.336684
0.232988;0.330017
0.234654;0.318351
0.234654;0.313351
0.234654;0.311684
0.234654;0.311684
0.234654;0.310017
0.234654;0.310017
0.234654;0.310017
0.236321;0.310017
0.239654;0.310017
0.237988;0.310017
0.236321;0.311684
0.236321;0.313351
0.236321;0.313351
0.234654;0.313351
0.232988;0.313351
0.231321;0.313351
0.231321;0.313351
0.231321;0.313351
0.231321;0.313351
0.229654;0.313351
0.227988;0.316684
0.226321;0.330017
0.226321;0.336684
0.226321;0.341684
0.227988;0.345017
0.227988;0.346684
0.227988;0.345017
0.226321;0.345017
0.226321;0.346684
0.226321;0.351684
0.226321;0.355017
0.226321;0.355017
0.226321;0.353351
0.226321;0.350017
0.226321;0.348351
0.226321;0.345017
0.227988;0.341684
0.227988;0.341684
0.227988;0.338351
0.227988;0.336684
0.227988;0.335017
0.227988;0.333351
0.229654;0.330017
0.231321;0.328351
0.231321;0.325017
0.231321;0.323351
0.231321;0.321684
0.229654;0.320017
0.229654;0.316684
0.229654;0.316684
0.229654;0.310017
0.229654;0.305017
0.229654;0.303351
0.229654;0.301684
0.231321;0.300017
0.231321;0.300017
0.231321;0.296684
0.231321;0.296684
0.229654;0.295017
0.229654;0.295017
0.229654;0.293351
0.229654;0.296684
0.231321;0.301684
0.231321;0.306684
0.231321;0.315017
0.232988;0.326684
0.232988;0.338351
0.234654;0.351684
0.234654;0.360017
0.236321;0.370017
0.237988;0.383351
0.237988;0.393351
0.237988;0.400017
0.241321;0.410017
0.241321;0.411684
0.242988;0.413351
0.244654;0.413351
0.246321;0.408351
0.247988;0.410017
0.249654;0.410017
0.249654;0.410017
0.251321;0.410017
0.251321;0.406684
0.252988;0.400017
0.254654;0.398351
0.254654;0.383351
0.256321;0.365017
0.257988;0.345017
0.259654;0.328351
0.259654;0.316684
0.259654;0.308351
0.261321;0.300017
0.262988;0.291684
0.264654;0.286684
0.264654;0.280017
0.264654;0.275017
0.266321;0.270017
0.266321;0.265017
0.269654;0.263351
0.269654;0.263351
0.269654;0.260017
0.269654;0.260017
0.271321;0.258351
0.271321;0.256684
0.272988;0.253351
0.272988;0.250017
0.276321;0.243351
0.276321;0.233351
0.276321;0.230017
0.277988;0.226684
0.277988;0.226684
0.277988;0.223351
0.277988;0.221684
0.277988;0.221684
